burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_92014,Yamuna,92014,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_96599,Yamuna,96599,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_96600,Yamuna,96600,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_96603,Yamuna,96603,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_96635,Yamuna,96635,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_96683,Yamuna,96683,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Zeus_72365,Zeus,72365,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Zeus_72368,Zeus,72368,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Zeus_106035,Zeus,106035,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Zeus_106039,Zeus,106039,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_70722,Aarhus,70722,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_70724,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_70726,Aarhus,70726,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_77449,Aarhus,77449,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_77535,Aarhus,77535,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_79394,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_79488,Aarhus,79488,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_80384,Aarhus,80384,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Aarhus_85234,Aarhus,85234,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Aarhus_85236,Aarhus,85236,Sleeping,Resting
Burst_1,RB,Behaviour,LSTM,Aarhus_85309,Aarhus,85309,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Aarhus_95964,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Aarhus_158300,Aarhus,158300,Walking,Resting
Burst_1,RB,Behaviour,LSTM,Aarhus_312528,Aarhus,312528,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_66840,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_66841,Furry Glen,66841,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_66842,Furry Glen,66842,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_66846,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_66847,Furry Glen,66847,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_66851,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_73630,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_76549,Furry Glen,76549,Sleeping,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_76559,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_91975,Furry Glen,91975,Eating,Walking
Burst_1,RB,Behaviour,LSTM,Furry Glen_91976,Furry Glen,91976,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_91977,Furry Glen,91977,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_92043,Furry Glen,92043,Walking,Walking
Burst_1,RB,Behaviour,LSTM,Furry Glen_301017,Furry Glen,301017,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301018,Furry Glen,301018,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301020,Furry Glen,301020,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_301023,Furry Glen,301023,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_301028,Furry Glen,301028,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301032,Furry Glen,301032,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_301738,Furry Glen,301738,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301739,Furry Glen,301739,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301750,Furry Glen,301750,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Furry Glen_301751,Furry Glen,301751,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301752,Furry Glen,301752,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_301889,Furry Glen,301889,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_377536,Furry Glen,377536,Self-scratching,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_377538,Furry Glen,377538,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_377548,Furry Glen,377548,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Furry Glen_377549,Furry Glen,377549,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Heelal_158363,Heelal,158363,Sleeping,Eating
Burst_1,RB,Behaviour,LSTM,Heelal_158365,Heelal,158365,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Heelal_158367,Heelal,158367,Sleeping,Resting
Burst_1,RB,Behaviour,LSTM,Kommunis_214592,Kommunis,214592,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Kommunis_214593,Kommunis,214593,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Kommunis_306762,Kommunis,306762,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Kommunis_306769,Kommunis,306769,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_289539,Mieles,289539,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_289545,Mieles,289545,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_299142,Mieles,299142,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_299153,Mieles,299153,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_300111,Mieles,300111,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_300115,Mieles,300115,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_300116,Mieles,300116,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_300124,Mieles,300124,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_300128,Mieles,300128,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_300132,Mieles,300132,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_300139,Mieles,300139,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_305022,Mieles,305022,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_305023,Mieles,305023,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_305025,Mieles,305025,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_305026,Mieles,305026,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_305030,Mieles,305030,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_305032,Mieles,305032,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_305037,Mieles,305037,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_305038,Mieles,305038,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_305040,Mieles,305040,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_305041,Mieles,305041,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_306644,Mieles,306644,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_329812,Mieles,329812,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_329813,Mieles,329813,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_329814,Mieles,329814,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_329818,Mieles,329818,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_329823,Mieles,329823,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_329825,Mieles,329825,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Mieles_329826,Mieles,329826,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_329880,Mieles,329880,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Mieles_329885,Mieles,329885,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_87373,Nakhu,87373,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_87377,Nakhu,87377,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_87421,Nakhu,87421,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_151683,Nakhu,151683,Sleeping,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_160432,Nakhu,160432,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_209018,Nakhu,209018,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_209075,Nakhu,209075,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_217567,Nakhu,217567,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_217586,Nakhu,217586,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_217588,Nakhu,217588,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_307028,Nakhu,307028,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_308148,Nakhu,308148,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_308151,Nakhu,308151,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_309703,Nakhu,309703,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_309704,Nakhu,309704,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_309707,Nakhu,309707,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_309717,Nakhu,309717,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_309719,Nakhu,309719,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_309721,Nakhu,309721,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_309722,Nakhu,309722,Walking,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_322367,Nakhu,322367,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_322374,Nakhu,322374,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_326046,Nakhu,326046,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_326047,Nakhu,326047,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Nakhu_326048,Nakhu,326048,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Nakhu_326060,Nakhu,326060,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Ndawanya_313698,Ndawanya,313698,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Ndawanya_342475,Ndawanya,342475,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ndawanya_342481,Ndawanya,342481,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Ndawanya_342488,Ndawanya,342488,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ndawanya_342491,Ndawanya,342491,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_77460,Okefenokee,77460,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_77461,Okefenokee,77461,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Okefenokee_79457,Okefenokee,79457,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Okefenokee_80481,Okefenokee,80481,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_93908,Okefenokee,93908,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_100584,Okefenokee,100584,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_100587,Okefenokee,100587,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_100589,Okefenokee,100589,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Okefenokee_158309,Okefenokee,158309,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Okefenokee_158311,Okefenokee,158311,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Okefenokee_158312,Okefenokee,158312,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Okefenokee_179155,Okefenokee,179155,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Okefenokee_179156,Okefenokee,179156,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_88553,Pomelo,88553,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_161586,Pomelo,161586,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_161587,Pomelo,161587,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_161590,Pomelo,161590,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_300225,Pomelo,300225,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_300226,Pomelo,300226,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_300229,Pomelo,300229,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_300230,Pomelo,300230,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_300240,Pomelo,300240,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_300243,Pomelo,300243,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_304140,Pomelo,304140,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_304143,Pomelo,304143,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_304149,Pomelo,304149,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_304150,Pomelo,304150,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_320516,Pomelo,320516,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_320519,Pomelo,320519,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_320520,Pomelo,320520,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_320521,Pomelo,320521,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Pomelo_320525,Pomelo,320525,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_320526,Pomelo,320526,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_320530,Pomelo,320530,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Pomelo_320533,Pomelo,320533,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_62328,Ratel,62328,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Ratel_62333,Ratel,62333,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_62362,Ratel,62362,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Ratel_62363,Ratel,62363,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_69066,Ratel,69066,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Ratel_69068,Ratel,69068,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_73089,Ratel,73089,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_73091,Ratel,73091,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_89358,Ratel,89358,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_89394,Ratel,89394,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_89396,Ratel,89396,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Ratel_173912,Ratel,173912,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_302319,Ratel,302319,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_302329,Ratel,302329,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_302330,Ratel,302330,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_302331,Ratel,302331,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_302332,Ratel,302332,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Ratel_302333,Ratel,302333,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_70930,Seychelles,70930,Running,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_70933,Seychelles,70933,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_158411,Seychelles,158411,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_215701,Seychelles,215701,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_224282,Seychelles,224282,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_224284,Seychelles,224284,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_224305,Seychelles,224305,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_224307,Seychelles,224307,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_224310,Seychelles,224310,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_238963,Seychelles,238963,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_238966,Seychelles,238966,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_238968,Seychelles,238968,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_238969,Seychelles,238969,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_299315,Seychelles,299315,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_299318,Seychelles,299318,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_299319,Seychelles,299319,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_299324,Seychelles,299324,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_299326,Seychelles,299326,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_308912,Seychelles,308912,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_308914,Seychelles,308914,Grooming actor,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_308927,Seychelles,308927,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_323171,Seychelles,323171,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Seychelles_323175,Seychelles,323175,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_323177,Seychelles,323177,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Seychelles_323181,Seychelles,323181,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Shongololo_328978,Shongololo,328978,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_330647,Shongololo,330647,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Shongololo_330651,Shongololo,330651,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_330652,Shongololo,330652,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_330660,Shongololo,330660,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_330661,Shongololo,330661,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_339527,Shongololo,339527,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_339541,Shongololo,339541,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_339544,Shongololo,339544,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Shongololo_339554,Shongololo,339554,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Umbrella_311998,Umbrella,311998,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Vry_53745,Vry,53745,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Vry_53748,Vry,53748,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Vry_299017,Vry,299017,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_79391,Vulkaan,79391,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_310439,Vulkaan,310439,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_310442,Vulkaan,310442,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_310450,Vulkaan,310450,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_337298,Vulkaan,337298,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_337302,Vulkaan,337302,Walking,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_337305,Vulkaan,337305,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_337308,Vulkaan,337308,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_337309,Vulkaan,337309,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_337312,Vulkaan,337312,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_342243,Vulkaan,342243,Resting,Walking
Burst_1,RB,Behaviour,LSTM,Vulkaan_342246,Vulkaan,342246,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_342247,Vulkaan,342247,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_345140,Vulkaan,345140,Self-scratching,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_345148,Vulkaan,345148,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_345149,Vulkaan,345149,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_345153,Vulkaan,345153,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_345156,Vulkaan,345156,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_357401,Vulkaan,357401,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Vulkaan_357420,Vulkaan,357420,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Vulkaan_358471,Vulkaan,358471,Resting,Walking
Burst_1,RB,Behaviour,LSTM,Xian_74019,Xian,74019,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Xian_136213,Xian,136213,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Xian_175463,Xian,175463,Sleeping,Eating
Burst_1,RB,Behaviour,LSTM,Xian_175465,Xian,175465,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Xian_321165,Xian,321165,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Xian_321175,Xian,321175,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xian_321176,Xian,321176,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Xian_321184,Xian,321184,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xian_327898,Xian,327898,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xian_327901,Xian,327901,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xian_327909,Xian,327909,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xiashan_286602,Xiashan,286602,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xiashan_286604,Xiashan,286604,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xiashan_301058,Xiashan,301058,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Xiashan_301060,Xiashan,301060,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Xiashan_301063,Xiashan,301063,Grooming actor,Resting
Burst_1,RB,Behaviour,LSTM,Xiashan_310589,Xiashan,310589,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Xiashan_310590,Xiashan,310590,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Xinji_166809,Xinji,166809,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Xinji_336635,Xinji,336635,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Xinji_336636,Xinji,336636,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_66860,Yamuna,66860,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Yamuna_73513,Yamuna,73513,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Yamuna_73610,Yamuna,73610,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Yamuna_89877,Yamuna,89877,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Yamuna_89932,Yamuna,89932,Grooming receiver,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_89943,Yamuna,89943,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_89944,Yamuna,89944,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_92014,Yamuna,92014,Resting,Eating
Burst_1,RB,Behaviour,LSTM,Yamuna_96599,Yamuna,96599,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_96600,Yamuna,96600,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_96603,Yamuna,96603,Eating,Resting
Burst_1,RB,Behaviour,LSTM,Yamuna_96635,Yamuna,96635,Grooming receiver,Eating
Burst_1,RB,Behaviour,LSTM,Yamuna_96683,Yamuna,96683,Walking,Eating
Burst_1,RB,Behaviour,LSTM,Zeus_72365,Zeus,72365,Resting,Resting
Burst_1,RB,Behaviour,LSTM,Zeus_72368,Zeus,72368,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Zeus_106035,Zeus,106035,Eating,Eating
Burst_1,RB,Behaviour,LSTM,Zeus_106039,Zeus,106039,Eating,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_70722,Aarhus,70722,Walking,Walking
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_70724,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_70726,Aarhus,70726,Walking,Walking
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_77449,Aarhus,77449,Resting,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_77535,Aarhus,77535,Resting,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_79394,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_79488,Aarhus,79488,Walking,Walking
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_80384,Aarhus,80384,Walking,Walking
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_85234,Aarhus,85234,Resting,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_85236,Aarhus,85236,Sleeping,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_85309,Aarhus,85309,Grooming actor,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_95964,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_158300,Aarhus,158300,Walking,Walking
Burst_1,RB,Behaviour,TSSequencerPlus,Aarhus_312528,Aarhus,312528,Walking,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_66840,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_66841,Furry Glen,66841,Grooming actor,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_66842,Furry Glen,66842,Resting,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_66846,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_66847,Furry Glen,66847,Grooming receiver,Eating
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_66851,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_73630,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,TSSequencerPlus,Furry Glen_76549,Furry Glen,76549,Sleeping,Grooming receiver
