burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,XGB,448,Nakhu,309719,Resting,Eating
Burst_1,RB,Behaviour,XGB,450,Nakhu,309721,Walking,Eating
Burst_1,RB,Behaviour,XGB,451,Nakhu,309722,Walking,Walking
Burst_1,RB,Behaviour,XGB,469,Nakhu,322367,Eating,Resting
Burst_1,RB,Behaviour,XGB,476,Nakhu,322374,Eating,Eating
Burst_1,RB,Behaviour,XGB,480,Nakhu,326046,Eating,Resting
Burst_1,RB,Behaviour,XGB,481,Nakhu,326047,Eating,Eating
Burst_1,RB,Behaviour,XGB,482,Nakhu,326048,Resting,Resting
Burst_1,RB,Behaviour,XGB,494,Nakhu,326060,Walking,Walking
Burst_1,RB,Behaviour,XGB,507,Ndawanya,313698,Walking,Eating
Burst_1,RB,Behaviour,XGB,520,Ndawanya,342475,Eating,Eating
Burst_1,RB,Behaviour,XGB,526,Ndawanya,342481,Walking,Walking
Burst_1,RB,Behaviour,XGB,533,Ndawanya,342488,Eating,Resting
Burst_1,RB,Behaviour,XGB,536,Ndawanya,342491,Eating,Walking
Burst_1,RB,Behaviour,XGB,538,Okefenokee,77460,Resting,Resting
Burst_1,RB,Behaviour,XGB,539,Okefenokee,77461,Resting,Resting
Burst_1,RB,Behaviour,XGB,544,Okefenokee,79457,Resting,Resting
Burst_1,RB,Behaviour,XGB,552,Okefenokee,80481,Resting,Resting
Burst_1,RB,Behaviour,XGB,555,Okefenokee,93908,Walking,Walking
Burst_1,RB,Behaviour,XGB,557,Okefenokee,100584,Walking,Walking
Burst_1,RB,Behaviour,XGB,560,Okefenokee,100587,Eating,Eating
Burst_1,RB,Behaviour,XGB,562,Okefenokee,100589,Eating,Resting
Burst_1,RB,Behaviour,XGB,563,Okefenokee,158309,Resting,Eating
Burst_1,RB,Behaviour,XGB,565,Okefenokee,158311,Resting,Resting
Burst_1,RB,Behaviour,XGB,566,Okefenokee,158312,Resting,Resting
Burst_1,RB,Behaviour,XGB,574,Okefenokee,179155,Resting,Resting
Burst_1,RB,Behaviour,XGB,575,Okefenokee,179156,Resting,Resting
Burst_1,RB,Behaviour,XGB,583,Pomelo,88553,Eating,Eating
Burst_1,RB,Behaviour,XGB,616,Pomelo,161586,Resting,Resting
Burst_1,RB,Behaviour,XGB,617,Pomelo,161587,Eating,Eating
Burst_1,RB,Behaviour,XGB,619,Pomelo,161590,Eating,Eating
Burst_1,RB,Behaviour,XGB,622,Pomelo,300225,Resting,Resting
Burst_1,RB,Behaviour,XGB,623,Pomelo,300226,Resting,Resting
Burst_1,RB,Behaviour,XGB,626,Pomelo,300229,Resting,Resting
Burst_1,RB,Behaviour,XGB,627,Pomelo,300230,Resting,Resting
Burst_1,RB,Behaviour,XGB,637,Pomelo,300240,Resting,Resting
Burst_1,RB,Behaviour,XGB,640,Pomelo,300243,Eating,Walking
Burst_1,RB,Behaviour,XGB,643,Pomelo,304140,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,646,Pomelo,304143,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,652,Pomelo,304149,Resting,Resting
Burst_1,RB,Behaviour,XGB,653,Pomelo,304150,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,663,Pomelo,320516,Resting,Resting
Burst_1,RB,Behaviour,XGB,666,Pomelo,320519,Resting,Resting
Burst_1,RB,Behaviour,XGB,667,Pomelo,320520,Resting,Resting
Burst_1,RB,Behaviour,XGB,668,Pomelo,320521,Eating,Resting
Burst_1,RB,Behaviour,XGB,672,Pomelo,320525,Eating,Eating
Burst_1,RB,Behaviour,XGB,673,Pomelo,320526,Eating,Eating
Burst_1,RB,Behaviour,XGB,677,Pomelo,320530,Eating,Eating
Burst_1,RB,Behaviour,XGB,680,Pomelo,320533,Eating,Eating
Burst_1,RB,Behaviour,XGB,683,Ratel,62328,Resting,Resting
Burst_1,RB,Behaviour,XGB,688,Ratel,62333,Walking,Walking
Burst_1,RB,Behaviour,XGB,689,Ratel,62362,Eating,Resting
Burst_1,RB,Behaviour,XGB,690,Ratel,62363,Resting,Resting
Burst_1,RB,Behaviour,XGB,703,Ratel,69066,Resting,Resting
Burst_1,RB,Behaviour,XGB,705,Ratel,69068,Resting,Resting
Burst_1,RB,Behaviour,XGB,711,Ratel,73089,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,713,Ratel,73091,Walking,Walking
Burst_1,RB,Behaviour,XGB,715,Ratel,89358,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,727,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,XGB,729,Ratel,89396,Grooming actor,Eating
Burst_1,RB,Behaviour,XGB,733,Ratel,173912,Walking,Walking
Burst_1,RB,Behaviour,XGB,743,Ratel,302319,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,753,Ratel,302329,Eating,Eating
Burst_1,RB,Behaviour,XGB,754,Ratel,302330,Eating,Eating
Burst_1,RB,Behaviour,XGB,755,Ratel,302331,Eating,Eating
Burst_1,RB,Behaviour,XGB,756,Ratel,302332,Eating,Eating
Burst_1,RB,Behaviour,XGB,757,Ratel,302333,Eating,Eating
Burst_1,RB,Behaviour,XGB,766,Seychelles,70930,Running,Running
Burst_1,RB,Behaviour,XGB,769,Seychelles,70933,Walking,Walking
Burst_1,RB,Behaviour,XGB,772,Seychelles,158411,Resting,Resting
Burst_1,RB,Behaviour,XGB,778,Seychelles,215701,Eating,Eating
Burst_1,RB,Behaviour,XGB,786,Seychelles,224282,Eating,Eating
Burst_1,RB,Behaviour,XGB,788,Seychelles,224284,Eating,Eating
Burst_1,RB,Behaviour,XGB,809,Seychelles,224305,Walking,Walking
Burst_1,RB,Behaviour,XGB,811,Seychelles,224307,Resting,Resting
Burst_1,RB,Behaviour,XGB,814,Seychelles,224310,Resting,Resting
Burst_1,RB,Behaviour,XGB,823,Seychelles,238963,Eating,Eating
Burst_1,RB,Behaviour,XGB,826,Seychelles,238966,Eating,Resting
Burst_1,RB,Behaviour,XGB,828,Seychelles,238968,Eating,Grooming actor
Burst_1,RB,Behaviour,XGB,829,Seychelles,238969,Eating,Eating
Burst_1,RB,Behaviour,XGB,836,Seychelles,299315,Resting,Resting
Burst_1,RB,Behaviour,XGB,839,Seychelles,299318,Resting,Resting
Burst_1,RB,Behaviour,XGB,840,Seychelles,299319,Resting,Resting
Burst_1,RB,Behaviour,XGB,845,Seychelles,299324,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,XGB,847,Seychelles,299326,Resting,Resting
Burst_1,RB,Behaviour,XGB,854,Seychelles,308912,Resting,Resting
Burst_1,RB,Behaviour,XGB,856,Seychelles,308914,Grooming actor,Eating
Burst_1,RB,Behaviour,XGB,869,Seychelles,308927,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,XGB,878,Seychelles,323171,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,XGB,882,Seychelles,323175,Resting,Resting
Burst_1,RB,Behaviour,XGB,884,Seychelles,323177,Resting,Resting
Burst_1,RB,Behaviour,XGB,888,Seychelles,323181,Resting,Resting
Burst_1,RB,Behaviour,XGB,905,Shongololo,328978,Walking,Eating
Burst_1,RB,Behaviour,XGB,918,Shongololo,330647,Resting,Resting
Burst_1,RB,Behaviour,XGB,922,Shongololo,330651,Resting,Resting
Burst_1,RB,Behaviour,XGB,923,Shongololo,330652,Resting,Eating
Burst_1,RB,Behaviour,XGB,931,Shongololo,330660,Eating,Eating
Burst_1,RB,Behaviour,XGB,932,Shongololo,330661,Eating,Eating
Burst_1,RB,Behaviour,XGB,939,Shongololo,339527,Eating,Eating
Burst_1,RB,Behaviour,XGB,940,Shongololo,339541,Eating,Walking
Burst_1,RB,Behaviour,XGB,943,Shongololo,339544,Eating,Eating
Burst_1,RB,Behaviour,XGB,953,Shongololo,339554,Eating,Eating
Burst_1,RB,Behaviour,XGB,956,Umbrella,311998,Eating,Eating
Burst_1,RB,Behaviour,XGB,971,Vry,53745,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,974,Vry,53748,Resting,Resting
Burst_1,RB,Behaviour,XGB,984,Vry,299017,Walking,Eating
Burst_1,RB,Behaviour,XGB,1006,Vulkaan,79391,Resting,Resting
Burst_1,RB,Behaviour,XGB,1011,Vulkaan,310439,Resting,Resting
Burst_1,RB,Behaviour,XGB,1014,Vulkaan,310442,Resting,Eating
Burst_1,RB,Behaviour,XGB,1022,Vulkaan,310450,Resting,Resting
Burst_1,RB,Behaviour,XGB,1035,Vulkaan,337298,Eating,Eating
Burst_1,RB,Behaviour,XGB,1039,Vulkaan,337302,Walking,Walking
Burst_1,RB,Behaviour,XGB,1042,Vulkaan,337305,Eating,Eating
Burst_1,RB,Behaviour,XGB,1045,Vulkaan,337308,Resting,Resting
Burst_1,RB,Behaviour,XGB,1046,Vulkaan,337309,Resting,Resting
Burst_1,RB,Behaviour,XGB,1049,Vulkaan,337312,Resting,Resting
Burst_1,RB,Behaviour,XGB,1063,Vulkaan,342243,Resting,Resting
Burst_1,RB,Behaviour,XGB,1066,Vulkaan,342246,Eating,Eating
Burst_1,RB,Behaviour,XGB,1067,Vulkaan,342247,Eating,Eating
Burst_1,RB,Behaviour,XGB,1075,Vulkaan,345140,Self-scratching,Eating
Burst_1,RB,Behaviour,XGB,1083,Vulkaan,345148,Eating,Eating
Burst_1,RB,Behaviour,XGB,1084,Vulkaan,345149,Eating,Eating
Burst_1,RB,Behaviour,XGB,1088,Vulkaan,345153,Resting,Resting
Burst_1,RB,Behaviour,XGB,1091,Vulkaan,345156,Walking,Walking
Burst_1,RB,Behaviour,XGB,1093,Vulkaan,357401,Eating,Walking
Burst_1,RB,Behaviour,XGB,1112,Vulkaan,357420,Eating,Resting
Burst_1,RB,Behaviour,XGB,1121,Vulkaan,358471,Resting,Resting
Burst_1,RB,Behaviour,XGB,1132,Xian,74019,Eating,Eating
Burst_1,RB,Behaviour,XGB,1144,Xian,136213,Eating,Eating
Burst_1,RB,Behaviour,XGB,1159,Xian,175463,Sleeping,Sleeping
Burst_1,RB,Behaviour,XGB,1161,Xian,175465,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,1170,Xian,321165,Eating,Eating
Burst_1,RB,Behaviour,XGB,1180,Xian,321175,Resting,Resting
Burst_1,RB,Behaviour,XGB,1181,Xian,321176,Eating,Resting
Burst_1,RB,Behaviour,XGB,1189,Xian,321184,Resting,Resting
Burst_1,RB,Behaviour,XGB,1192,Xian,327898,Resting,Resting
Burst_1,RB,Behaviour,XGB,1195,Xian,327901,Resting,Resting
Burst_1,RB,Behaviour,XGB,1203,Xian,327909,Resting,Resting
Burst_1,RB,Behaviour,XGB,1210,Xiashan,286602,Resting,Resting
Burst_1,RB,Behaviour,XGB,1212,Xiashan,286604,Resting,Grooming actor
Burst_1,RB,Behaviour,XGB,1222,Xiashan,301058,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,1224,Xiashan,301060,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,1227,Xiashan,301063,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,1234,Xiashan,310589,Eating,Eating
Burst_1,RB,Behaviour,XGB,1235,Xiashan,310590,Eating,Eating
Burst_1,RB,Behaviour,XGB,1237,Xinji,166809,Resting,Resting
Burst_1,RB,Behaviour,XGB,1244,Xinji,336635,Eating,Resting
Burst_1,RB,Behaviour,XGB,1245,Xinji,336636,Eating,Eating
Burst_1,RB,Behaviour,XGB,1250,Yamuna,66860,Resting,Resting
Burst_1,RB,Behaviour,XGB,1257,Yamuna,73513,Resting,Resting
Burst_1,RB,Behaviour,XGB,1262,Yamuna,73610,Walking,Walking
Burst_1,RB,Behaviour,XGB,1266,Yamuna,89877,Eating,Eating
Burst_1,RB,Behaviour,XGB,1268,Yamuna,89932,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,1277,Yamuna,89943,Eating,Eating
Burst_1,RB,Behaviour,XGB,1278,Yamuna,89944,Resting,Resting
Burst_1,RB,Behaviour,XGB,1284,Yamuna,92014,Resting,Eating
Burst_1,RB,Behaviour,XGB,1285,Yamuna,96599,Resting,Resting
Burst_1,RB,Behaviour,XGB,1286,Yamuna,96600,Resting,Resting
Burst_1,RB,Behaviour,XGB,1289,Yamuna,96603,Eating,Eating
Burst_1,RB,Behaviour,XGB,1291,Yamuna,96635,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,1295,Yamuna,96683,Walking,Walking
Burst_1,RB,Behaviour,XGB,1308,Zeus,72365,Resting,Resting
Burst_1,RB,Behaviour,XGB,1311,Zeus,72368,Eating,Eating
Burst_1,RB,Behaviour,XGB,1317,Zeus,106035,Eating,Eating
Burst_1,RB,Behaviour,XGB,1321,Zeus,106039,Eating,Eating
Burst_1,RB,Behaviour,SVC,0,Aarhus,70722,Walking,Eating
Burst_1,RB,Behaviour,SVC,2,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,SVC,4,Aarhus,70726,Walking,Eating
Burst_1,RB,Behaviour,SVC,18,Aarhus,77449,Resting,Eating
Burst_1,RB,Behaviour,SVC,22,Aarhus,77535,Resting,Eating
Burst_1,RB,Behaviour,SVC,23,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,SVC,30,Aarhus,79488,Walking,Eating
Burst_1,RB,Behaviour,SVC,31,Aarhus,80384,Walking,Eating
Burst_1,RB,Behaviour,SVC,33,Aarhus,85234,Resting,Eating
Burst_1,RB,Behaviour,SVC,35,Aarhus,85236,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,SVC,36,Aarhus,85309,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,43,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,SVC,48,Aarhus,158300,Walking,Eating
Burst_1,RB,Behaviour,SVC,54,Aarhus,312528,Walking,Walking
Burst_1,RB,Behaviour,SVC,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,60,Furry Glen,66841,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,61,Furry Glen,66842,Resting,Grooming receiver
Burst_1,RB,Behaviour,SVC,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,66,Furry Glen,66847,Grooming receiver,Eating
Burst_1,RB,Behaviour,SVC,70,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,SVC,77,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,SVC,81,Furry Glen,76549,Sleeping,Resting
Burst_1,RB,Behaviour,SVC,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,92,Furry Glen,91975,Eating,Eating
Burst_1,RB,Behaviour,SVC,93,Furry Glen,91976,Walking,Eating
Burst_1,RB,Behaviour,SVC,94,Furry Glen,91977,Eating,Eating
Burst_1,RB,Behaviour,SVC,96,Furry Glen,92043,Walking,Eating
Burst_1,RB,Behaviour,SVC,105,Furry Glen,301017,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,SVC,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,108,Furry Glen,301020,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,116,Furry Glen,301028,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,119,Furry Glen,301032,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,127,Furry Glen,301738,Eating,Eating
Burst_1,RB,Behaviour,SVC,128,Furry Glen,301739,Eating,Eating
Burst_1,RB,Behaviour,SVC,139,Furry Glen,301750,Walking,Eating
Burst_1,RB,Behaviour,SVC,140,Furry Glen,301751,Resting,Resting
Burst_1,RB,Behaviour,SVC,141,Furry Glen,301752,Resting,Resting
Burst_1,RB,Behaviour,SVC,145,Furry Glen,301889,Resting,Eating
Burst_1,RB,Behaviour,SVC,149,Furry Glen,377536,Self-scratching,Resting
Burst_1,RB,Behaviour,SVC,151,Furry Glen,377538,Resting,Resting
Burst_1,RB,Behaviour,SVC,161,Furry Glen,377548,Resting,Resting
Burst_1,RB,Behaviour,SVC,162,Furry Glen,377549,Resting,Resting
Burst_1,RB,Behaviour,SVC,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,SVC,168,Heelal,158365,Resting,Resting
Burst_1,RB,Behaviour,SVC,170,Heelal,158367,Sleeping,Sleeping
Burst_1,RB,Behaviour,SVC,177,Kommunis,214592,Resting,Resting
Burst_1,RB,Behaviour,SVC,178,Kommunis,214593,Eating,Eating
Burst_1,RB,Behaviour,SVC,187,Kommunis,306762,Eating,Eating
Burst_1,RB,Behaviour,SVC,194,Kommunis,306769,Eating,Eating
Burst_1,RB,Behaviour,SVC,200,Mieles,289539,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,206,Mieles,289545,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,208,Mieles,299142,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,219,Mieles,299153,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,228,Mieles,300111,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,232,Mieles,300115,Grooming receiver,Eating
Burst_1,RB,Behaviour,SVC,233,Mieles,300116,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,241,Mieles,300124,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,245,Mieles,300128,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,249,Mieles,300132,Resting,Resting
Burst_1,RB,Behaviour,SVC,256,Mieles,300139,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,259,Mieles,305022,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,260,Mieles,305023,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,262,Mieles,305025,Grooming actor,Resting
Burst_1,RB,Behaviour,SVC,263,Mieles,305026,Resting,Resting
Burst_1,RB,Behaviour,SVC,267,Mieles,305030,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,269,Mieles,305032,Grooming receiver,Eating
Burst_1,RB,Behaviour,SVC,274,Mieles,305037,Resting,Eating
Burst_1,RB,Behaviour,SVC,275,Mieles,305038,Resting,Eating
Burst_1,RB,Behaviour,SVC,277,Mieles,305040,Eating,Eating
Burst_1,RB,Behaviour,SVC,278,Mieles,305041,Eating,Eating
Burst_1,RB,Behaviour,SVC,281,Mieles,306644,Eating,Eating
Burst_1,RB,Behaviour,SVC,283,Mieles,329812,Eating,Eating
Burst_1,RB,Behaviour,SVC,284,Mieles,329813,Eating,Eating
Burst_1,RB,Behaviour,SVC,285,Mieles,329814,Eating,Eating
Burst_1,RB,Behaviour,SVC,289,Mieles,329818,Eating,Eating
Burst_1,RB,Behaviour,SVC,294,Mieles,329823,Eating,Eating
Burst_1,RB,Behaviour,SVC,296,Mieles,329825,Eating,Eating
Burst_1,RB,Behaviour,SVC,297,Mieles,329826,Walking,Eating
Burst_1,RB,Behaviour,SVC,303,Mieles,329880,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,308,Mieles,329885,Grooming receiver,Eating
Burst_1,RB,Behaviour,SVC,309,Nakhu,87373,Walking,Eating
Burst_1,RB,Behaviour,SVC,310,Nakhu,87377,Resting,Eating
Burst_1,RB,Behaviour,SVC,315,Nakhu,87421,Eating,Eating
Burst_1,RB,Behaviour,SVC,327,Nakhu,151683,Sleeping,Sleeping
Burst_1,RB,Behaviour,SVC,337,Nakhu,160432,Resting,Eating
Burst_1,RB,Behaviour,SVC,352,Nakhu,209018,Resting,Eating
Burst_1,RB,Behaviour,SVC,361,Nakhu,209075,Walking,Walking
Burst_1,RB,Behaviour,SVC,365,Nakhu,217567,Resting,Eating
Burst_1,RB,Behaviour,SVC,384,Nakhu,217586,Resting,Eating
Burst_1,RB,Behaviour,SVC,385,Nakhu,217588,Resting,Eating
Burst_1,RB,Behaviour,SVC,395,Nakhu,307028,Resting,Resting
Burst_1,RB,Behaviour,SVC,416,Nakhu,308148,Eating,Resting
Burst_1,RB,Behaviour,SVC,419,Nakhu,308151,Resting,Eating
Burst_1,RB,Behaviour,SVC,435,Nakhu,309703,Eating,Eating
Burst_1,RB,Behaviour,SVC,436,Nakhu,309704,Walking,Eating
Burst_1,RB,Behaviour,SVC,439,Nakhu,309707,Eating,Eating
Burst_1,RB,Behaviour,SVC,446,Nakhu,309717,Eating,Eating
Burst_1,RB,Behaviour,SVC,448,Nakhu,309719,Resting,Eating
Burst_1,RB,Behaviour,SVC,450,Nakhu,309721,Walking,Eating
Burst_1,RB,Behaviour,SVC,451,Nakhu,309722,Walking,Eating
Burst_1,RB,Behaviour,SVC,469,Nakhu,322367,Eating,Eating
Burst_1,RB,Behaviour,SVC,476,Nakhu,322374,Eating,Eating
Burst_1,RB,Behaviour,SVC,480,Nakhu,326046,Eating,Eating
Burst_1,RB,Behaviour,SVC,481,Nakhu,326047,Eating,Eating
Burst_1,RB,Behaviour,SVC,482,Nakhu,326048,Resting,Eating
Burst_1,RB,Behaviour,SVC,494,Nakhu,326060,Walking,Eating
Burst_1,RB,Behaviour,SVC,507,Ndawanya,313698,Walking,Eating
Burst_1,RB,Behaviour,SVC,520,Ndawanya,342475,Eating,Eating
Burst_1,RB,Behaviour,SVC,526,Ndawanya,342481,Walking,Eating
Burst_1,RB,Behaviour,SVC,533,Ndawanya,342488,Eating,Eating
Burst_1,RB,Behaviour,SVC,536,Ndawanya,342491,Eating,Eating
Burst_1,RB,Behaviour,SVC,538,Okefenokee,77460,Resting,Eating
Burst_1,RB,Behaviour,SVC,539,Okefenokee,77461,Resting,Resting
Burst_1,RB,Behaviour,SVC,544,Okefenokee,79457,Resting,Eating
Burst_1,RB,Behaviour,SVC,552,Okefenokee,80481,Resting,Eating
Burst_1,RB,Behaviour,SVC,555,Okefenokee,93908,Walking,Eating
Burst_1,RB,Behaviour,SVC,557,Okefenokee,100584,Walking,Eating
Burst_1,RB,Behaviour,SVC,560,Okefenokee,100587,Eating,Eating
Burst_1,RB,Behaviour,SVC,562,Okefenokee,100589,Eating,Eating
Burst_1,RB,Behaviour,SVC,563,Okefenokee,158309,Resting,Eating
Burst_1,RB,Behaviour,SVC,565,Okefenokee,158311,Resting,Resting
Burst_1,RB,Behaviour,SVC,566,Okefenokee,158312,Resting,Eating
Burst_1,RB,Behaviour,SVC,574,Okefenokee,179155,Resting,Resting
Burst_1,RB,Behaviour,SVC,575,Okefenokee,179156,Resting,Resting
Burst_1,RB,Behaviour,SVC,583,Pomelo,88553,Eating,Eating
Burst_1,RB,Behaviour,SVC,616,Pomelo,161586,Resting,Resting
Burst_1,RB,Behaviour,SVC,617,Pomelo,161587,Eating,Eating
Burst_1,RB,Behaviour,SVC,619,Pomelo,161590,Eating,Eating
Burst_1,RB,Behaviour,SVC,622,Pomelo,300225,Resting,Resting
Burst_1,RB,Behaviour,SVC,623,Pomelo,300226,Resting,Resting
Burst_1,RB,Behaviour,SVC,626,Pomelo,300229,Resting,Resting
Burst_1,RB,Behaviour,SVC,627,Pomelo,300230,Resting,Resting
Burst_1,RB,Behaviour,SVC,637,Pomelo,300240,Resting,Resting
Burst_1,RB,Behaviour,SVC,640,Pomelo,300243,Eating,Eating
Burst_1,RB,Behaviour,SVC,643,Pomelo,304140,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,646,Pomelo,304143,Resting,Eating
Burst_1,RB,Behaviour,SVC,652,Pomelo,304149,Resting,Resting
Burst_1,RB,Behaviour,SVC,653,Pomelo,304150,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,663,Pomelo,320516,Resting,Eating
Burst_1,RB,Behaviour,SVC,666,Pomelo,320519,Resting,Eating
Burst_1,RB,Behaviour,SVC,667,Pomelo,320520,Resting,Resting
Burst_1,RB,Behaviour,SVC,668,Pomelo,320521,Eating,Eating
Burst_1,RB,Behaviour,SVC,672,Pomelo,320525,Eating,Eating
Burst_1,RB,Behaviour,SVC,673,Pomelo,320526,Eating,Eating
Burst_1,RB,Behaviour,SVC,677,Pomelo,320530,Eating,Eating
Burst_1,RB,Behaviour,SVC,680,Pomelo,320533,Eating,Eating
Burst_1,RB,Behaviour,SVC,683,Ratel,62328,Resting,Resting
Burst_1,RB,Behaviour,SVC,688,Ratel,62333,Walking,Eating
Burst_1,RB,Behaviour,SVC,689,Ratel,62362,Eating,Eating
Burst_1,RB,Behaviour,SVC,690,Ratel,62363,Resting,Resting
Burst_1,RB,Behaviour,SVC,703,Ratel,69066,Resting,Resting
Burst_1,RB,Behaviour,SVC,705,Ratel,69068,Resting,Resting
Burst_1,RB,Behaviour,SVC,711,Ratel,73089,Resting,Resting
Burst_1,RB,Behaviour,SVC,713,Ratel,73091,Walking,Eating
Burst_1,RB,Behaviour,SVC,715,Ratel,89358,Resting,Resting
Burst_1,RB,Behaviour,SVC,727,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,SVC,729,Ratel,89396,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,733,Ratel,173912,Walking,Eating
Burst_1,RB,Behaviour,SVC,743,Ratel,302319,Resting,Eating
Burst_1,RB,Behaviour,SVC,753,Ratel,302329,Eating,Eating
Burst_1,RB,Behaviour,SVC,754,Ratel,302330,Eating,Eating
Burst_1,RB,Behaviour,SVC,755,Ratel,302331,Eating,Eating
Burst_1,RB,Behaviour,SVC,756,Ratel,302332,Eating,Eating
Burst_1,RB,Behaviour,SVC,757,Ratel,302333,Eating,Eating
Burst_1,RB,Behaviour,SVC,766,Seychelles,70930,Running,Walking
Burst_1,RB,Behaviour,SVC,769,Seychelles,70933,Walking,Eating
Burst_1,RB,Behaviour,SVC,772,Seychelles,158411,Resting,Resting
Burst_1,RB,Behaviour,SVC,778,Seychelles,215701,Eating,Eating
Burst_1,RB,Behaviour,SVC,786,Seychelles,224282,Eating,Eating
Burst_1,RB,Behaviour,SVC,788,Seychelles,224284,Eating,Eating
Burst_1,RB,Behaviour,SVC,809,Seychelles,224305,Walking,Eating
Burst_1,RB,Behaviour,SVC,811,Seychelles,224307,Resting,Resting
Burst_1,RB,Behaviour,SVC,814,Seychelles,224310,Resting,Resting
Burst_1,RB,Behaviour,SVC,823,Seychelles,238963,Eating,Eating
Burst_1,RB,Behaviour,SVC,826,Seychelles,238966,Eating,Eating
Burst_1,RB,Behaviour,SVC,828,Seychelles,238968,Eating,Eating
Burst_1,RB,Behaviour,SVC,829,Seychelles,238969,Eating,Eating
Burst_1,RB,Behaviour,SVC,836,Seychelles,299315,Resting,Resting
Burst_1,RB,Behaviour,SVC,839,Seychelles,299318,Resting,Resting
Burst_1,RB,Behaviour,SVC,840,Seychelles,299319,Resting,Resting
Burst_1,RB,Behaviour,SVC,845,Seychelles,299324,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,847,Seychelles,299326,Resting,Resting
Burst_1,RB,Behaviour,SVC,854,Seychelles,308912,Resting,Eating
Burst_1,RB,Behaviour,SVC,856,Seychelles,308914,Grooming actor,Eating
Burst_1,RB,Behaviour,SVC,869,Seychelles,308927,Grooming receiver,Eating
Burst_1,RB,Behaviour,SVC,878,Seychelles,323171,Grooming receiver,Resting
Burst_1,RB,Behaviour,SVC,882,Seychelles,323175,Resting,Eating
Burst_1,RB,Behaviour,SVC,884,Seychelles,323177,Resting,Eating
Burst_1,RB,Behaviour,SVC,888,Seychelles,323181,Resting,Resting
Burst_1,RB,Behaviour,SVC,905,Shongololo,328978,Walking,Eating
Burst_1,RB,Behaviour,SVC,918,Shongololo,330647,Resting,Resting
Burst_1,RB,Behaviour,SVC,922,Shongololo,330651,Resting,Eating
Burst_1,RB,Behaviour,SVC,923,Shongololo,330652,Resting,Eating
